candidate_id,rank,score,reasoning
CAND_0055905,1,0.7392,Senior Machine Learning Engineer with 8.1 yrs; 9 AI core skills; response rate 0.87. Evidence: evolved scoring into a learning-to-rank model (reduced p95 retrieval latency by 60%). Concern: not willing to relocate.
CAND_0077337,2,0.6996,Staff Machine Learning Engineer with 7.0 yrs; 11 AI core skills; response rate 0.95. Evidence: owned the ranking layer end-to-end (reduced p95 retrieval latency by 60%).
CAND_0039754,3,0.6838,Senior Applied Scientist with 16.2 yrs; 12 AI core skills; response rate 0.81. Evidence: evolved scoring into a learning-to-rank model (reduced p95 retrieval latency by 60%).
CAND_0080766,4,0.6410,Staff Machine Learning Engineer with 8.8 yrs; 8 AI core skills; response rate 0.66. Evidence: owned the ranking layer end-to-end (reduced p95 retrieval latency by 60%).
CAND_0017960,5,0.6329,Recommendation Systems Engineer with 7.7 yrs; 4 AI core skills; response rate 0.72. Evidence: shipped a ranking model in production (cut average ticket resolution time by 31%).
CAND_0011162,6,0.6273,Recommendation Systems Engineer with 5.8 yrs; 9 AI core skills; response rate 0.75. Evidence: evolved scoring into a learning-to-rank model (improved revenue-per-search by 12%). Concern: 90-day notice period.
CAND_0081846,7,0.6236,Lead AI Engineer with 6.7 yrs; 12 AI core skills; response rate 0.73. Evidence: evolved scoring into a learning-to-rank model (reduced p95 retrieval latency by 60%).
CAND_0064326,8,0.6198,Search Engineer with 7.6 yrs; 6 AI core skills; response rate 0.94. Evidence: evolved scoring into a learning-to-rank model (cut average ticket resolution time by 31%). Concern: not willing to relocate.
CAND_0005260,9,0.5871,Senior NLP Engineer with 5.2 yrs; 10 AI core skills; response rate 0.86. Evidence: evolved scoring into a learning-to-rank model (backed by formal eval metrics).
CAND_0096142,10,0.5519,Applied ML Engineer with 5.0 yrs; 6 AI core skills; response rate 0.84. Evidence: shipped a ranking model in production (improved 7-day retention by 6%). Concern: 120-day notice period.
CAND_0074225,11,0.5440,Machine Learning Engineer with 4.3 yrs; 7 AI core skills; response rate 0.91. Evidence: shipped a ranking model in production (cut average ticket resolution time by 31%). Concern: 120-day notice period.
CAND_0099401,12,0.5359,NLP Engineer with 7.7 yrs; 7 AI core skills; response rate 0.42. Evidence: evolved scoring into a learning-to-rank model (improved revenue-per-search by 12%). Concern: 90-day notice period.
CAND_0010257,13,0.5281,Senior Data Scientist with 6.5 yrs; 6 AI core skills; response rate 0.72. Evidence: shipped a ranking model in production (improved 7-day retention by 6%). Concern: skill assessment scores below claimed proficiency.
CAND_0030348,14,0.5257,Machine Learning Engineer with 4.5 yrs; 9 AI core skills; response rate 0.54. Evidence: shipped hybrid/dense retrieval in production.
CAND_0081686,15,0.5179,Search Engineer with 6.0 yrs; 7 AI core skills; response rate 0.91. Evidence: evolved scoring into a learning-to-rank model (reported search-relevance by 35%). Concern: not willing to relocate.
CAND_0070398,16,0.5166,Machine Learning Engineer with 7.2 yrs; 9 AI core skills; response rate 0.60. Evidence: shipped a ranking model in production (reported search-relevance by 35%). Concern: 120-day notice period.
CAND_0027691,17,0.5093,NLP Engineer with 6.5 yrs; 8 AI core skills; response rate 0.68. Evidence: evolved scoring into a learning-to-rank model (reported search-relevance by 35%). Concern: CRI only 56/100 -- thinner IR depth than ideal.
CAND_0024620,18,0.4990,AI Engineer with 5.9 yrs; 6 AI core skills; response rate 0.41. Evidence: evolved scoring into a learning-to-rank model (improved revenue-per-search by 12%). Concern: CRI only 44/100 -- thinner IR depth than ideal.
CAND_0006567,19,0.4835,"Senior AI Engineer with 7.9 yrs; 7 AI core skills; response rate 0.79. Evidence: set up offline/online ranking evaluation rigor (eval framework, A/B correlation)."
